Year,m,d,Time,Time zone,Precipitation amount (mm),Snow depth (cm),Air temperature (degC),Maximum temperature (degC),Minimum temperature (degC)
2016,1,1,00:00,UTC,0.2,5,-5.6,-4.3,-6.1
2016,1,2,00:00,UTC,0.4,7,-9.5,-6,-11.1
2016,1,3,00:00,UTC,4.5,7,-10.3,-8.6,-13.1
2016,1,4,00:00,UTC,-1,17,-13.4,-7.5,-15.3
2016,1,5,00:00,UTC,0.1,13,-19.6,-15.2,-21.6
2016,1,6,00:00,UTC,-1,13,-22.3,-18.7,-23.7
2016,1,7,00:00,UTC,-1,12,-25.5,-23.1,-27.2
2016,1,8,00:00,UTC,-1,12,-18.8,-13.8,-27.5
2016,1,9,00:00,UTC,-1,12,-13.1,-11.6,-13.9
2016,1,10,00:00,UTC,0.3,13,-14.5,-12.6,-16.6
2016,1,11,00:00,UTC,4.8,15,-7.6,-6.7,-12.6
2016,1,12,00:00,UTC,4.5,21,-8.7,-6.5,-10
2016,1,13,00:00,UTC,1.5,28,-11.3,-8.7,-11.9
2016,1,14,00:00,UTC,-1,26,-14,-11.7,-15.1
2016,1,15,00:00,UTC,0.4,24,-11.1,-7.1,-17.9
2016,1,16,00:00,UTC,0.4,23,-14.7,-9.3,-16.6
2016,1,17,00:00,UTC,1.4,23,-11.7,-7.4,-16.3
2016,1,18,00:00,UTC,1.9,25,-14.3,-12.9,-18.3
2016,1,19,00:00,UTC,-1,26,-13.2,-11.5,-14.7
2016,1,20,00:00,UTC,0.6,24,-17.4,-14.6,-19.4
2016,1,21,00:00,UTC,0.2,25,-17.2,-13.1,-20
2016,1,22,00:00,UTC,-1,25,-18.6,-13.5,-24.1
2016,1,23,00:00,UTC,2.1,24,-4.6,-2.5,-13.5
2016,1,24,00:00,UTC,6.5,26,-2.7,-1.4,-3.4
2016,1,25,00:00,UTC,4.3,35,-2.8,-1.4,-3.9
2016,1,26,00:00,UTC,6.9,33,-0.1,1.6,-3.5
2016,1,27,00:00,UTC,7.4,30,1,1.8,0.4
2016,1,28,00:00,UTC,2,26,1.3,2.9,0.4
2016,1,29,00:00,UTC,2.7,23,0.2,1.9,-2.9
2016,1,30,00:00,UTC,0.4,22,2.2,3.1,1
2016,1,31,00:00,UTC,-1,21,-0.2,2.6,-2.8
2016,2,1,00:00,UTC,7.9,21,-0.5,0.2,-2.7
2016,2,2,00:00,UTC,4.3,28,-0.1,0.7,-0.5
2016,2,3,00:00,UTC,1.1,31,-2.6,0.2,-5.3
2016,2,4,00:00,UTC,0.2,32,-2.2,0.2,-4.4
2016,2,5,00:00,UTC,-1,31,-3.5,-0.8,-5.7
2016,2,6,00:00,UTC,7.1,30,-3,0.1,-9.4
2016,2,7,00:00,UTC,-1,30,1.8,2.3,0.1
2016,2,8,00:00,UTC,9.7,27,1.2,2.2,0.2
2016,2,9,00:00,UTC,5.5,24,2.5,3.3,1.6
2016,2,10,00:00,UTC,15.6,20,2.3,3.3,1.3
2016,2,11,00:00,UTC,17.2,16,1.6,3.7,1
2016,2,12,00:00,UTC,8,27,0,1.9,-0.1
2016,2,13,00:00,UTC,6.7,31,-1,-0.1,-3.1
2016,2,14,00:00,UTC,2.1,37,0.1,0.4,-1.1
2016,2,15,00:00,UTC,-1,35,-0.7,0.8,-1.8
2016,2,16,00:00,UTC,-1,33,-4.5,-1.5,-7.2
2016,2,17,00:00,UTC,-1,32,-3.3,0.6,-8.1
2016,2,18,00:00,UTC,0.8,31,-1.7,-0.3,-3.9
2016,2,19,00:00,UTC,2.1,30,0.1,0.5,-0.7
2016,2,20,00:00,UTC,11.1,30,-0.3,0,-0.5
2016,2,21,00:00,UTC,4.4,37,-0.2,0.2,-0.5
2016,2,22,00:00,UTC,0.4,38,-0.4,1.2,-1.6
2016,2,23,00:00,UTC,-1,35,-2.1,-0.2,-4.2
2016,2,24,00:00,UTC,-1,35,-1.1,0.8,-4
2016,2,25,00:00,UTC,0.2,34,0.1,1.4,-1
2016,2,26,00:00,UTC,0.4,33,-1.9,0.4,-5.1
2016,2,27,00:00,UTC,-1,32,-5.2,-1.5,-10.1
2016,2,28,00:00,UTC,-1,33,-1.7,2.4,-4.7
2016,2,29,00:00,UTC,-1,33,-5.3,-0.1,-8.3
2016,3,1,00:00,UTC,-1,33,-4,0.4,-7.3
2016,3,2,00:00,UTC,-1,33,-5.3,-2.1,-8
2016,3,3,00:00,UTC,-1,33,-3.5,-2.4,-5.3
2016,3,4,00:00,UTC,-1,32,-1.3,0.9,-4.1
2016,3,5,00:00,UTC,-1,33,-0.4,0.5,-1.2
2016,3,6,00:00,UTC,1.5,33,0.2,0.8,-0.5
2016,3,7,00:00,UTC,2.3,32,0.4,1.4,-0.5
2016,3,8,00:00,UTC,1.4,33,1.1,2.1,0.1
2016,3,9,00:00,UTC,-1,27,0.5,1.8,0
2016,3,10,00:00,UTC,-1,27,0.2,1.5,-0.3
2016,3,11,00:00,UTC,-1,26,-0.5,2.6,-1.7
2016,3,12,00:00,UTC,-1,25,-0.9,4.6,-4.7
2016,3,13,00:00,UTC,-1,24,-1.3,0.7,-3.1
2016,3,14,00:00,UTC,-1,24,1.6,5.6,-2.1
2016,3,15,00:00,UTC,-1,23,1,5.2,-1.3
2016,3,16,00:00,UTC,-1,23,2.3,6.8,-1.7
2016,3,17,00:00,UTC,4.5,23,2.2,6.3,-0.5
2016,3,18,00:00,UTC,0.4,27,-3.7,1.8,-4.8
2016,3,19,00:00,UTC,0.5,24,-4.8,0.6,-9.8
2016,3,20,00:00,UTC,0.6,24,-3.8,1.1,-9
2016,3,21,00:00,UTC,-1,24,-3.3,-0.2,-4.6
2016,3,22,00:00,UTC,-1,27,-5.1,0.6,-10.4
2016,3,23,00:00,UTC,-1,27,-2.3,2.1,-6.6
2016,3,24,00:00,UTC,-1,27,-0.8,1.3,-3.9
2016,3,25,00:00,UTC,0.6,26,0.8,1.7,-0.3
2016,3,26,00:00,UTC,-1,25,1.7,4,0.4
2016,3,27,00:00,UTC,-1,22,1.9,6,0.4
2016,3,28,00:00,UTC,-1,21,4.1,9.6,-0.8
2016,3,29,00:00,UTC,-1,21,5.1,10.3,0
2016,3,30,00:00,UTC,-1,20,3.8,9.2,0.5
2016,3,31,00:00,UTC,-1,19,2.4,9.4,-2.5
2016,4,1,00:00,UTC,-1,17,1.7,5.1,-0.2
2016,4,2,00:00,UTC,3,16,2.8,9.3,-2.3
2016,4,3,00:00,UTC,0.7,15,2.3,4.3,-0.3
2016,4,4,00:00,UTC,-1,14,2.8,8.8,-1.4
2016,4,5,00:00,UTC,1.1,13,3.1,6.2,0.2
2016,4,6,00:00,UTC,4.6,11,7,14.3,2.9
2016,4,7,00:00,UTC,1.8,6,5.3,10.9,3.7
2016,4,8,00:00,UTC,0.9,3,4.3,9.5,2
2016,4,9,00:00,UTC,1.3,-1,2.9,4.9,2
2016,4,10,00:00,UTC,-1,-1,4,10.9,-1.5
2016,4,11,00:00,UTC,-1,-1,5,11.6,0.7
2016,4,12,00:00,UTC,-1,-1,5.6,11.8,-0.9
2016,4,13,00:00,UTC,-1,-1,5.6,12.2,-2.5
2016,4,14,00:00,UTC,-1,,1.7,6.4,-1.1
2016,4,15,00:00,UTC,-1,,2.2,6.6,-3
2016,4,16,00:00,UTC,0.5,,6.3,13.2,-1.2
2016,4,17,00:00,UTC,9.1,,6.1,8.1,4.3
2016,4,18,00:00,UTC,1.1,,4.6,7.9,1.4
2016,4,19,00:00,UTC,0.3,,5.2,8.8,3.3
2016,4,20,00:00,UTC,0.4,-1,3.3,7.5,0.6
2016,4,21,00:00,UTC,-1,-1,3.8,10.2,-0.3
2016,4,22,00:00,UTC,5.9,-1,2.2,8.1,-2
2016,4,23,00:00,UTC,0.1,-1,1.6,6.6,-1.1
